terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
rothschild martin maurel,323317032,3.0,1.0,"['323317032', '830375788', '428268023']",0.054903,0,3.0,1.0,"['323317032', '830375788', '428268023']",0.048309,0,5.0,1.0,"['323317032', '752490961', '830375788', '851236778', '338253081']",0.04934,0
ROTHSCHILD MARTIN MAUREL,323317032,3.0,1.0,"['323317032', '830375788', '428268023']",0.05319,0,3.0,1.0,"['323317032', '830375788', '428268023']",0.050602,0,5.0,1.0,"['323317032', '752490961', '830375788', '851236778', '338253081']",0.042319,0
Rothschild martin maurel,323317032,3.0,1.0,"['323317032', '830375788', '428268023']",0.055266,0,3.0,1.0,"['323317032', '830375788', '428268023']",0.050514,0,5.0,1.0,"['323317032', '752490961', '830375788', '851236778', '338253081']",0.040009,0
ABB FRANCE,335146312,95.0,5.0,"['821178340', '802075028', '809831803', '500945258', '347726556', '317684553', '528448475', '423176114', '327657631', '497510743', '808404859', '848038584', '808464424', '382727980', '378872196', '314612904', '404642928', '495327298', '889787438', '393821467']",0.038863,-1,96.0,5.0,"['821178340', '802075028', '809831803', '528448475', '500945258', '317684553', '347726556', '632012100', '423176114', '327657631', '497510743', '808404859', '808464424', '848038584', '382727980', '378872196', '314612904', '404642928', '495327298', '889787438']",0.034185,-1,45.0,3.0,"['335146312', '632041042', '821178340', '435003280', '802075028', '809831803', '338253230', '328611900', '347726556', '500945258', '751195710', '753940576', '528448475', '423176114', '413901760', '317684553', '327657631', '612003368', '497510743', '808464424']",0.048607,0
ABB France,335146312,95.0,5.0,"['821178340', '802075028', '809831803', '500945258', '347726556', '317684553', '528448475', '423176114', '327657631', '497510743', '808404859', '848038584', '808464424', '382727980', '378872196', '314612904', '404642928', '495327298', '889787438', '393821467']",0.040841,-1,96.0,5.0,"['821178340', '802075028', '809831803', '528448475', '500945258', '317684553', '347726556', '632012100', '423176114', '327657631', '497510743', '808404859', '808464424', '848038584', '382727980', '378872196', '314612904', '404642928', '495327298', '889787438']",0.033471,-1,45.0,3.0,"['335146312', '632041042', '821178340', '435003280', '802075028', '809831803', '338253230', '328611900', '347726556', '500945258', '751195710', '753940576', '528448475', '423176114', '413901760', '317684553', '327657631', '612003368', '497510743', '808464424']",0.04573,0
abb france,335146312,95.0,5.0,"['821178340', '802075028', '809831803', '500945258', '347726556', '317684553', '528448475', '423176114', '327657631', '497510743', '808404859', '848038584', '808464424', '382727980', '378872196', '314612904', '404642928', '495327298', '889787438', '393821467']",0.038995,-1,96.0,5.0,"['821178340', '802075028', '809831803', '528448475', '500945258', '317684553', '347726556', '632012100', '423176114', '327657631', '497510743', '808404859', '808464424', '848038584', '382727980', '378872196', '314612904', '404642928', '495327298', '889787438']",0.034074,-1,45.0,3.0,"['335146312', '632041042', '821178340', '435003280', '802075028', '809831803', '338253230', '328611900', '347726556', '500945258', '751195710', '753940576', '528448475', '423176114', '413901760', '317684553', '327657631', '612003368', '497510743', '808464424']",0.04334,0
moteurs leroy somer,338567258,4.0,1.0,"['338567258', '785978487', '302785332', '425388170']",0.029841,0,4.0,1.0,"['338567258', '785978487', '302785332', '425388170']",0.024613,0,8.0,1.0,"['338567258', '785978487', '302785332', '425388170', '847957727', '423998160', '338253230', '712043587']",0.058864,0
moteurs leroy-somer,338567258,4.0,1.0,"['338567258', '785978487', '302785332', '425388170']",0.029466,0,4.0,1.0,"['338567258', '785978487', '302785332', '425388170']",0.023852,0,8.0,1.0,"['338567258', '785978487', '302785332', '425388170', '847957727', '423998160', '338253230', '712043587']",0.027898,0
Moteurs Leroy somer,338567258,4.0,1.0,"['338567258', '785978487', '302785332', '425388170']",0.029622,0,4.0,1.0,"['338567258', '785978487', '302785332', '425388170']",0.023675,0,8.0,1.0,"['338567258', '785978487', '302785332', '425388170', '847957727', '423998160', '338253230', '712043587']",0.027036,0
Leroy merlin,384560942,50.0,3.0,"['384560942', '408957363', '811687961', '320269715', '313195752', '820472009', '601720014', '321001893', '421227224', '811687813', '401541867', '797838539', '784051609', '400344081', '908412836', '908412950', '908413024', '908413057', '894708791', '478865900']",0.085831,0,52.0,3.0,"['384560942', '408957363', '811687961', '320269715', '313195752', '820472009', '601720014', '321001893', '811687813', '421227224', '401541867', '797838539', '784051609', '400344081', '908412836', '908412950', '908413024', '908413057', '894708791', '478865900']",0.032957,0,86.0,5.0,"['384560942', '408957363', '811687961', '320269715', '313195752', '847510054', '601720014', '793367368', '820472009', '830050027', '401541867', '811687813', '421227224', '784051609', '797838539', '915045207', '400344081', '908412836', '908412950', '908413024']",0.045747,0
leroy merlin,384560942,50.0,3.0,"['384560942', '408957363', '811687961', '320269715', '313195752', '820472009', '601720014', '321001893', '421227224', '811687813', '401541867', '797838539', '784051609', '400344081', '908412836', '908412950', '908413024', '908413057', '894708791', '478865900']",0.042856,0,52.0,3.0,"['384560942', '408957363', '811687961', '320269715', '313195752', '820472009', '601720014', '321001893', '811687813', '421227224', '401541867', '797838539', '784051609', '400344081', '908412836', '908412950', '908413024', '908413057', '894708791', '478865900']",0.040035,0,86.0,5.0,"['384560942', '408957363', '811687961', '320269715', '313195752', '847510054', '601720014', '793367368', '820472009', '830050027', '401541867', '811687813', '421227224', '784051609', '797838539', '915045207', '400344081', '908412836', '908412950', '908413024']",0.033713,0
ATALIAN PROPRETE,399506641,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.053297,0,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.054397,0,10.0,1.0,"['399506641', '520283110', '520256306', '321253965', '803733625', '520239716', '339718421', '520451907', '803744507', '828460113']",0.050068,0
atalian proprete,399506641,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.050552,0,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.053453,0,10.0,1.0,"['399506641', '520283110', '520256306', '321253965', '803733625', '520239716', '339718421', '520451907', '803744507', '828460113']",0.044732,0
Atalian propreté,399506641,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.052664,0,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.047722,0,10.0,1.0,"['399506641', '520283110', '520256306', '321253965', '803733625', '520239716', '339718421', '520451907', '803744507', '828460113']",0.046384,0
atalian propreté,399506641,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.049474,0,10.0,1.0,"['399506641', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716', '828460113']",0.047462,0,10.0,1.0,"['399506641', '520283110', '520256306', '321253965', '803733625', '520239716', '339718421', '520451907', '803744507', '828460113']",0.040337,0
Suez groupe,410118608,15.0,1.0,"['410118608', '775671357', '542107651', '885135566', '572102176', '341067692', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.034653,0,15.0,1.0,"['410118608', '775671357', '542107651', '885135566', '572102176', '341067692', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.030436,0,17.0,1.0,"['410118608', '775671357', '885135566', '542107651', '572102176', '338253230', '341067692', '301340584', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.034076,0
SUEZ GROUPE,410118608,15.0,1.0,"['410118608', '775671357', '542107651', '885135566', '572102176', '341067692', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.070778,0,15.0,1.0,"['410118608', '775671357', '542107651', '885135566', '572102176', '341067692', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.030685,0,17.0,1.0,"['410118608', '775671357', '885135566', '542107651', '572102176', '338253230', '341067692', '301340584', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.045624,0
SUEZ Groupe,410118608,15.0,1.0,"['410118608', '775671357', '542107651', '885135566', '572102176', '341067692', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.03569,0,15.0,1.0,"['410118608', '775671357', '542107651', '885135566', '572102176', '341067692', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.03025,0,17.0,1.0,"['410118608', '775671357', '885135566', '542107651', '572102176', '338253230', '341067692', '301340584', '333999571', '899002216', '388496564', '902030386', '904343688', '303495386', '431035625', '831986906', '411283310']",0.030963,0
air france,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.060786,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.05613,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.043187,0
AIR FRANCE,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.090884,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.055988,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.042547,0
Air France,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.084262,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.056623,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.046075,0
Naval group,441133808,72.0,4.0,"['632041042', '441133808', '483017372', '330657297', '488943309', '412378853', '498664515', '901854125', '493299986', '493300065', '320317407', '290601871', '435102488', '482949252', '325176899', '822722955', '697320281', '409343860', '842013591', '481258820']",0.089616,1,73.0,4.0,"['632041042', '441133808', '483017372', '330657297', '488943309', '498664515', '901854125', '493299986', '493300065', '412378853', '320317407', '290601871', '435102488', '482949252', '325176899', '822722955', '697320281', '842013591', '409343860', '481258820']",0.03789,1,81.0,5.0,"['632041042', '441133808', '488943309', '483017372', '498664515', '478204217', '901854125', '493299986', '493300065', '842013591', '481258820', '520259912', '478992746', '878190677', '478487358', '339977407', '480779644', '412378853', '325176899', '435102488']",0.047296,1
