terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
DGFIP,130004955,124.0,7.0,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645', '451422265', '399521384', '391059979']",0.020306,0,148.0,8.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '832491625', '817639370', '487732950', '492266549', '443411798']",0.020503,0,152.0,8.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '919397950', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '832491625', '817639370', '487732950', '492266549']",0.024554,0
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.060823,0,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.108794,0,19.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '424423770', '301030102', '504514555', '392670501', '356000315', '356000539', '356000919', '712043587']",0.155067,0
agence regionale de santé ile de france,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.05993,0,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.104066,0,19.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '424423770', '301030102', '504514555', '392670501', '356000315', '356000539', '356000919', '712043587']",0.144087,0
agence régionale de santé ile de france,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.060805,0,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.133356,0,19.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '424423770', '301030102', '504514555', '392670501', '356000315', '356000539', '356000919', '712043587']",0.189863,0
agence régionale santé ile de france,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.058708,0,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.104296,0,19.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '424423770', '301030102', '504514555', '392670501', '356000315', '356000539', '356000919', '712043587']",0.146621,0
Drieets,130029168,4692.0,235.0,"['130029168', '308009554', '571035971', '500472188', '837888692', '380071704', '319392858', '483443412', '195300306', '413092859', '403710973', '330726787', '348704966', '828226175', '809233281', '479503781', '488501115', '524370749', '351700604', '388698003']",0.023777,0,3861.0,194.0,"['130029168', '308009554', '500472188', '483443412', '837888692', '380071704', '442299467', '319392858', '402687891', '413092859', '303881262', '330726787', '828226175', '195300306', '841295033', '809233281', '781243225', '480502137', '348704966', '844740712']",0.031535,0,7064.0,354.0,"['130029168', '308009554', '303881262', '841295033', '781243225', '480502137', '531784965', '571035971', '844740712', '781806989', '302034087', '314702317', '500472188', '483443412', '491863197', '833522188', '837888692', '502969975', '518132840', '910752823']",0.027966,0
drieets,130029168,4692.0,235.0,"['130029168', '308009554', '571035971', '500472188', '837888692', '380071704', '319392858', '483443412', '195300306', '413092859', '403710973', '330726787', '348704966', '828226175', '809233281', '479503781', '488501115', '524370749', '351700604', '388698003']",0.023429,0,3861.0,194.0,"['130029168', '308009554', '500472188', '483443412', '837888692', '380071704', '442299467', '319392858', '402687891', '413092859', '303881262', '330726787', '828226175', '195300306', '841295033', '809233281', '781243225', '480502137', '348704966', '844740712']",0.027513,0,7064.0,354.0,"['130029168', '308009554', '303881262', '841295033', '781243225', '480502137', '531784965', '571035971', '844740712', '781806989', '302034087', '314702317', '500472188', '483443412', '491863197', '833522188', '837888692', '502969975', '518132840', '910752823']",0.030254,0
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,7.0,1.0,"['180020026', '322019365', '514215490', '304348709', '339490153', '642016109', '775665268']",0.038387,0,12.0,1.0,"['180020026', '322019365', '342872934', '451204150', '528247430', '514215490', '642016109', '339490153', '775665268', '304348709', '180043135', '440959872']",0.054574,0,782.0,40.0,"['180020026', '322019365', '356000000', '342872934', '451204150', '528247430', '514215490', '317032993', '378201800', '642016109', '339490153', '509870259', '827475864', '352216873', '702027376', '470801168', '301212023', '323328153', '533790291', '511972721']",0.098054,0
caisse des dépôts et consignations,180020026,7.0,1.0,"['180020026', '322019365', '514215490', '304348709', '339490153', '642016109', '775665268']",0.038502,0,12.0,1.0,"['180020026', '322019365', '342872934', '451204150', '528247430', '514215490', '642016109', '339490153', '775665268', '304348709', '180043135', '440959872']",0.104035,0,782.0,40.0,"['180020026', '322019365', '356000000', '342872934', '451204150', '528247430', '514215490', '317032993', '378201800', '642016109', '339490153', '509870259', '827475864', '352216873', '702027376', '470801168', '301212023', '323328153', '533790291', '511972721']",0.084121,0
centre national de la recherche scientifique,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.101537,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.119481,0,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760', '439684903', '753000611', '779555887', '532350360', '997888300', '494686975', '539768085', '442340618', '338723919', '522911577', '501122584', '803858430', '180089203']",0.169188,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.097286,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.116942,0,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760', '316501238', '753847011', '388461154', '753642248', '180089203', '439684903', '306986647', '494686975', '180089161', '779555887', '338723919', '532350360', '522911577']",0.167303,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.101268,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.119369,0,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760', '180089203', '316501238', '439684903', '306986647', '494686975', '180089161', '779555887', '338723919', '753847011', '532350360', '522911577', '388461154', '803858430']",0.169651,0
CNRS UMR,180089013,312.0,16.0,"['180089013', '193301967', '194210951', '887685469', '414498451', '451893051', '829473248', '393605746', '443443866', '809051105', '752932590', '813222890', '433279056', '884607003', '894445766', '418010377', '823925755', '790506943', '407569714', '501436877']",0.02905,0,401.0,21.0,"['180089013', '524886470', '893402016', '504914565', '811001924', '493297659', '814298428', '848184230', '530767672', '805379591', '448419879', '529572380', '180036048', '194210951', '887685469', '433279056', '884607003', '894445766', '911467256', '790506943']",0.033589,0,414.0,21.0,"['180089013', '524886470', '893402016', '504914565', '811001924', '493297659', '814298428', '848184230', '530767672', '805379591', '448419879', '529572380', '180036048', '194210951', '789354412', '520882838', '534020888', '887685469', '702047390', '433279056']",0.043284,0
Mairie de Nanterre,219200508,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '502315419', '828224873', '438148579', '444285597', '879712883', '909577140', '259200228', '478599137', '394410591']",0.056123,1,726.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.081043,1,735.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.076778,1
Mairie de nanterre,219200508,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '502315419', '828224873', '438148579', '444285597', '879712883', '909577140', '259200228', '478599137', '394410591']",0.05687,1,726.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.063518,1,735.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.078504,1
mairie de nanterre,219200508,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '502315419', '828224873', '438148579', '444285597', '879712883', '909577140', '259200228', '478599137', '394410591']",0.056322,1,726.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.067293,1,735.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.08195,1
bordeaux metropole,243300316,99.0,5.0,"['243300316', '808227052', '817488661', '751056326', '130011042', '429332174', '518215967', '842030348', '811099084', '824623706', '832509285', '878711324', '880166418', '849109830', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.067398,0,166.0,9.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '781912563', '849109830', '878711324', '824623706', '882494594', '880166418', '812115004', '821844537']",0.08053,0,193.0,10.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '781912563', '849109830', '878711324', '824623706', '882494594', '880166418', '812115004', '466200821']",0.096012,0
BORDEAUX METROPOLE,243300316,99.0,5.0,"['243300316', '808227052', '817488661', '751056326', '130011042', '429332174', '518215967', '842030348', '811099084', '824623706', '832509285', '878711324', '880166418', '849109830', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.058932,0,166.0,9.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '781912563', '849109830', '878711324', '824623706', '882494594', '880166418', '812115004', '821844537']",0.071416,0,193.0,10.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '781912563', '849109830', '878711324', '824623706', '882494594', '880166418', '812115004', '466200821']",0.101965,0
