terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
ALE International,602033185,1258.0,63.0,"['130005481', '602033185', '400367561', '400140422', '902036540', '841373731', '480673037', '338572266', '893248146', '412180754', '887687507', '883024440', '712058965', '904535465', '821201472', '351906169', '821939014', '180006082', '892090531', '753158765']",0.051663,1,166.0,9.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '841867997', '441545951', '479030801', '902036540', '449397165', '784673048', '478828205', '892183005', '411838485', '448926261', '444858872', '383139458', '453749608']",0.05486,1,130.0,7.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '441545951', '841867997', '479030801', '449397165', '902036540', '784673048', '478828205', '411838485', '892183005', '444858872', '448926261', '383139458', '453749608']",0.083165,1
ALE international,602033185,1258.0,63.0,"['130005481', '602033185', '400367561', '400140422', '902036540', '841373731', '480673037', '338572266', '893248146', '412180754', '887687507', '883024440', '712058965', '904535465', '821201472', '351906169', '821939014', '180006082', '892090531', '753158765']",0.05322,1,166.0,9.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '841867997', '441545951', '479030801', '902036540', '449397165', '784673048', '478828205', '892183005', '411838485', '448926261', '444858872', '383139458', '453749608']",0.056492,1,130.0,7.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '441545951', '841867997', '479030801', '449397165', '902036540', '784673048', '478828205', '411838485', '892183005', '444858872', '448926261', '383139458', '453749608']",0.127402,1
bnpparibas,662042449,207.0,11.0,"['508242617', '662042449', '417858479', '397862491', '393447925', '538762352', '538790767', '891549644', '414288332', '341937894', '662047885', '399214659', '879583417', '822804209', '810728691', '884449737', '513407841', '311219711', '848924452', '518711148']",0.041579,1,250.0,13.0,"['775693468', '508242617', '302342589', '662042449', '339162851', '509978011', '522830876', '901676189', '834423212', '837560606', '845064195', '409388907', '302599121', '310805247', '401075239', '779136019', '353052525', '326690997', '318577855', '409388949']",0.043925,3,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.016008,3
Bnpparibas,662042449,207.0,11.0,"['508242617', '662042449', '417858479', '397862491', '393447925', '538762352', '538790767', '891549644', '414288332', '341937894', '662047885', '399214659', '879583417', '822804209', '810728691', '884449737', '513407841', '311219711', '848924452', '518711148']",0.038299,1,250.0,13.0,"['775693468', '508242617', '302342589', '662042449', '339162851', '509978011', '522830876', '901676189', '834423212', '837560606', '845064195', '409388907', '302599121', '310805247', '401075239', '779136019', '353052525', '326690997', '318577855', '409388949']",0.054229,3,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.017239,3
ambassade du senegal,784305583,83.0,5.0,"['784305583', '179934104', '179934112', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '877946624', '878349562', '440804631', '478466568', '492853817']",0.067557,0,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.082036,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.05901,0
Ambassade du senegal,784305583,83.0,5.0,"['784305583', '179934104', '179934112', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '877946624', '878349562', '440804631', '478466568', '492853817']",0.064037,0,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.089795,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.027551,0
ambassade du Sénégal,784305583,83.0,5.0,"['784305583', '179934104', '179934112', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '877946624', '878349562', '440804631', '478466568', '492853817']",0.062836,0,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.090651,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.031971,0
code en stock,850019464,1.0,1.0,['850019464'],0.014587,0,1.0,1.0,['850019464'],0.020425,0,1.0,1.0,['850019464'],0.02076,0
alexandre bellotti,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '659108880', '340782234', '782975510', '877959650', '016840902', '877754382', '878021328', '789883899']",0.042255,1,13.0,1.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '659108880']",0.058892,1,11.0,1.0,"['833178114', '878498468', '493328173', '303058366', '898303938', '852472661', '891503740', '834059172', '909551293', '200071926', '659108880']",0.054913,1
bellotti alexandre,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '659108880', '340782234', '782975510', '877959650', '016840902', '877754382', '878021328', '789883899']",0.044013,1,13.0,1.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '659108880']",0.065482,1,11.0,1.0,"['833178114', '878498468', '493328173', '303058366', '898303938', '852472661', '891503740', '834059172', '909551293', '200071926', '659108880']",0.043363,1
prefecture du rhone,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.059824,2,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.054437,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.076733,2
préfecture du rhône,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.055739,2,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.062662,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.099773,2
EURO INFORMATION SERVICES,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.044641,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.070081,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.082973,0
euro information service,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.044746,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.065702,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.077407,0
Euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.049034,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.067592,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.074776,0
euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.044525,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.0808,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.069888,0
GMF ASSURANCE,398972901,2.0,1.0,"['398972901', '408567147']",0.032892,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.073827,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.079319,0
GMF ASSURANCES,398972901,2.0,1.0,"['398972901', '408567147']",0.029945,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.053108,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.059419,0
GMF Assurances,398972901,2.0,1.0,"['398972901', '408567147']",0.02993,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.051375,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.074676,0
Gmf assurances,398972901,2.0,1.0,"['398972901', '408567147']",0.029303,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.051409,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.078695,0
gmf assurances,398972901,2.0,1.0,"['398972901', '408567147']",0.029206,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.055871,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.064727,0
suez eau france,410034607,7.0,1.0,"['410034607', '484496476', '882393911', '830735346', '781812847', '572102176', '341067692']",0.030025,0,9.0,1.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '341067692', '333999571']",0.037484,0,21.0,2.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '410123020', '847843349', '440281988', '537705543', '819305053', '341067692', '394831085', '350004867', '478301559', '509583019', '509611968', '382514339', '392670501']",0.13723,0
