terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
EURO INFORMATION SERVICES,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.093249,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.186905,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.088736,0
euro information service,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.095734,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.072073,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.075036,0
Euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.10745,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.085989,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.108549,0
euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.096014,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.089943,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.093449,0
GMF ASSURANCE,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.278713,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.10775,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '343227971', '348445362', '341658185', '417939873', '418085213', '333891257', '327511010']",0.070553,0
GMF ASSURANCES,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.240091,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.074674,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '343227971', '348445362', '341658185', '417939873', '418085213', '333891257', '327511010']",0.072272,0
GMF Assurances,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.253451,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.077986,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '343227971', '348445362', '341658185', '417939873', '418085213', '333891257', '327511010']",0.073073,0
Gmf assurances,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.25602,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.071064,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '343227971', '348445362', '341658185', '417939873', '418085213', '333891257', '327511010']",0.07764,0
gmf assurances,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.292423,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.071183,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '343227971', '348445362', '341658185', '417939873', '418085213', '333891257', '327511010']",0.087316,0
suez eau france,410034607,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '394831085', '350004867', '392670501']",0.194333,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '350004867', '394831085', '392670501']",0.152841,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '781812847', '847843349', '410123020', '440281988', '537705543', '819305053', '699804266', '350004867', '394831085', '478301559', '509583019', '509611968', '382514339', '392670501']",0.118796,0
SUEZ EAU FRANCE,410034607,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '394831085', '350004867', '392670501']",0.276104,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '350004867', '394831085', '392670501']",0.133449,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '781812847', '847843349', '410123020', '440281988', '537705543', '819305053', '699804266', '350004867', '394831085', '478301559', '509583019', '509611968', '382514339', '392670501']",0.115614,0
Hexcel composites,410286702,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.027124,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.060673,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.037598,0
hexcel composites,410286702,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.029597,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.040975,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.038123,0
Hexcel Composites,410286702,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.034255,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.041089,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.036051,0
CREDIT AGRICOLE PROVENCE COTE AZUR,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.307842,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.323436,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '521320408', '388156499', '790097083', '306170184', '822925822', '917988222', '378829485', '379513138', '317781128', '790054811', '444306542', '323377366', '504514555', '522013358']",0.199115,0
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.325972,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.199349,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '521320408', '388156499', '790097083', '306170184', '822925822', '917988222', '378829485', '379513138', '317781128', '790054811', '444306542', '323377366', '504514555', '522013358']",0.19433,0
credit agricole provence cote d azur,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.278242,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.206821,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '521320408', '388156499', '790097083', '306170184', '822925822', '917988222', '378829485', '379513138', '317781128', '790054811', '444306542', '323377366', '504514555', '522013358']",0.218771,0
Credit agricole Provence côté d azur,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.23113,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.223183,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '521320408', '388156499', '790097083', '306170184', '822925822', '917988222', '378829485', '379513138', '317781128', '790054811', '444306542', '323377366', '504514555', '522013358']",0.212363,0
Crédit agricole Provence côté d’azur,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.234213,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.214206,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '521320408', '388156499', '790097083', '306170184', '822925822', '917988222', '378829485', '379513138', '317781128', '790054811', '444306542', '323377366', '504514555', '522013358']",0.186888,0
