terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
ALCURA,304940471,1418.0,71.0,"['304940471', '752137760', '828715581', '849735931', '502041536', '901148874', '422127183', '312858038', '351084710', '892725052', '445286669', '490608965', '847852308', '885393413', '400431524', '810943126', '327035523', '323347831', '412372435', '804606879']",0.24206,1,1,['304940471'],0.05166,1,1,0,0,1418.0,71.0,"['304940471', '752137760', '828715581', '502041536', '892725052', '901148874', '312858038', '351084710', '422127183', '849735931', '445286669', '847852308', '885393413', '323347831', '400431524', '490608965', '901872341', '810943126', '804606879', '327035523']",0.05786,0,1432.0,72.0,"['304940471', '752137760', '901148874', '502041536', '828715581', '910146349', '312858038', '849735931', '901872341', '892725052', '847852308', '490608965', '885393413', '400431524', '323347831', '445286669', '422127183', '351084710', '810943126', '804606879']",0.036498,0
GMF VIE,315814806,24.0,2.0,"['423966308', '424359438', '484254362', '829696194', '833081284', '752374819', '818875528', '882516255', '882852916', '892948811', '344276639', '423828854', '334720950', '397573296', '324096379', '783539935', '512926353', '521763045', '351936166', '415334457']",0.070647,2,1,"['315814806', '572102176']",0.029736,2,1,-1,0,26.0,2.0,"['572102176', '662025196', '423966308', '334720950', '424359438', '397573296', '324096379', '783539935', '484254362', '818875528', '829696194', '833081284', '752374819', '882516255', '882852916', '344276639', '892948811', '512926353', '521763045', '800631723']",0.042155,-1,26.0,2.0,"['572102176', '662025196', '423966308', '334720950', '424359438', '397573296', '324096379', '783539935', '882516255', '882852916', '892948811', '818875528', '829696194', '833081284', '484254362', '752374819', '344276639', '800631723', '415334457', '512926353']",0.038156,-1
gmf vie,315814806,24.0,2.0,"['423966308', '424359438', '484254362', '829696194', '833081284', '752374819', '818875528', '882516255', '882852916', '892948811', '344276639', '423828854', '334720950', '397573296', '324096379', '783539935', '512926353', '521763045', '351936166', '415334457']",0.052752,2,1,"['315814806', '572102176']",0.028126,2,1,-1,0,26.0,2.0,"['572102176', '662025196', '423966308', '334720950', '424359438', '397573296', '324096379', '783539935', '484254362', '818875528', '829696194', '833081284', '752374819', '882516255', '882852916', '344276639', '892948811', '512926353', '521763045', '800631723']",0.071162,-1,26.0,2.0,"['572102176', '662025196', '423966308', '334720950', '424359438', '397573296', '324096379', '783539935', '882516255', '882852916', '892948811', '818875528', '829696194', '833081284', '484254362', '752374819', '344276639', '800631723', '415334457', '512926353']",0.039023,-1
pharmacie daudré,382487577,6.0,1.0,"['382487577', '412886681', '383561107', '380718726', '408062859', '380681270']",0.055078,3,1,"['382487577', '412886681', '383561107']",0.028151,3,1,0,0,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.0833,0,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.036647,0
Pharmacie Daudré,382487577,6.0,1.0,"['382487577', '412886681', '383561107', '380718726', '408062859', '380681270']",0.058003,3,1,"['382487577', '412886681', '383561107']",0.028043,3,1,0,0,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.043839,0,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.044365,0
PHARMACIE DAUDRE,382487577,6.0,1.0,"['382487577', '412886681', '383561107', '380718726', '408062859', '380681270']",0.110652,3,1,"['382487577', '412886681', '383561107']",0.031097,3,1,0,0,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.058513,0,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.035883,0
Armor avocats,410406656,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '777461336', '520424219']",0.144787,2,1,"['410406656', '807694484']",0.030804,2,1,0,0,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '520424219', '777461336']",0.038875,0,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '520424219', '777461336']",0.031222,0
Armor Avocats,410406656,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '777461336', '520424219']",0.066561,2,1,"['410406656', '807694484']",0.027353,2,1,0,0,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '520424219', '777461336']",0.036104,0,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '520424219', '777461336']",0.030898,0
la banque postale,421100645,41.0,3.0,"['421100645', '493253652', '514613207', '440165041', '487779035', '901860312', '494967912', '522048644', '514080407', '419901269', '514619303', '792665572', '879553857', '632029302', '895024420', '809496821', '818270282', '827647173', '835190885', '848181376']",0.066954,43,3,"['421100645', '901860312', '494967912', '879553857', '514080407', '522048644', '879555183', '514613207', '419901269', '514619303', '792665572', '493253652', '440165041', '895024420', '818270282', '827647173', '809496821', '835190885', '848181376', '881597611']",0.336188,43,3,0,0,47.0,3.0,"['421100645', '493253652', '514613207', '440165041', '487779035', '901860312', '494967912', '514080407', '522048644', '504844994', '509105979', '823423215', '419901269', '494887342', '792665572', '514619303', '879553857', '428767941', '632029302', '809496821']",0.04426,0,48.0,3.0,"['421100645', '487779035', '493253652', '895024420', '910389162', '809496821', '827647173', '835190885', '848181376', '539806117', '791018187', '800242422', '514613207', '440165041', '901860312', '514080407', '522048644', '494967912', '823423215', '509105979']",0.037973,0
La banque postale,421100645,41.0,3.0,"['421100645', '493253652', '514613207', '440165041', '487779035', '901860312', '494967912', '522048644', '514080407', '419901269', '514619303', '792665572', '879553857', '632029302', '895024420', '809496821', '818270282', '827647173', '835190885', '848181376']",0.105299,43,3,"['421100645', '901860312', '494967912', '879553857', '514080407', '522048644', '879555183', '514613207', '419901269', '514619303', '792665572', '493253652', '440165041', '895024420', '818270282', '827647173', '809496821', '835190885', '848181376', '881597611']",0.07188,43,3,0,0,47.0,3.0,"['421100645', '493253652', '514613207', '440165041', '487779035', '901860312', '494967912', '514080407', '522048644', '504844994', '509105979', '823423215', '419901269', '494887342', '792665572', '514619303', '879553857', '428767941', '632029302', '809496821']",0.094351,0,48.0,3.0,"['421100645', '487779035', '493253652', '895024420', '910389162', '809496821', '827647173', '835190885', '848181376', '539806117', '791018187', '800242422', '514613207', '440165041', '901860312', '514080407', '522048644', '494967912', '823423215', '509105979']",0.038947,0
La Banque Postale,421100645,41.0,3.0,"['421100645', '493253652', '514613207', '440165041', '487779035', '901860312', '494967912', '522048644', '514080407', '419901269', '514619303', '792665572', '879553857', '632029302', '895024420', '809496821', '818270282', '827647173', '835190885', '848181376']",0.244184,43,3,"['421100645', '901860312', '494967912', '879553857', '514080407', '522048644', '879555183', '514613207', '419901269', '514619303', '792665572', '493253652', '440165041', '895024420', '818270282', '827647173', '809496821', '835190885', '848181376', '881597611']",0.104942,43,3,0,0,47.0,3.0,"['421100645', '493253652', '514613207', '440165041', '487779035', '901860312', '494967912', '514080407', '522048644', '504844994', '509105979', '823423215', '419901269', '494887342', '792665572', '514619303', '879553857', '428767941', '632029302', '809496821']",0.046797,0,48.0,3.0,"['421100645', '487779035', '493253652', '895024420', '910389162', '809496821', '827647173', '835190885', '848181376', '539806117', '791018187', '800242422', '514613207', '440165041', '901860312', '514080407', '522048644', '494967912', '823423215', '509105979']",0.03757,0
hybride conseil,492079397,2.0,1.0,"['492079397', '824484430']",0.064998,1,1,['492079397'],0.042967,1,1,0,0,2.0,1.0,"['492079397', '824484430']",0.037524,0,2.0,1.0,"['492079397', '824484430']",0.033426,0
hybride-conseil,492079397,2.0,1.0,"['492079397', '824484430']",0.074861,1,1,['492079397'],0.029202,1,1,0,0,2.0,1.0,"['492079397', '824484430']",0.03728,0,2.0,1.0,"['492079397', '824484430']",0.031264,0
ale international,602033185,871.0,44.0,"['602033185', '400367561', '400140422', '412180754', '351906169', '815398060', '841867997', '902036540', '315042747', '340531110', '434053575', '388103848', '820923126', '893248146', '379199904', '324621937', '448404616', '399311315', '838125649', '509191342']",0.11469,18,1,"['412180754', '602033185', '400367561', '841867997', '789633385', '500846662', '830554333', '542034327', '130005481', '542095336', '342154226', '352743181', '502374382', '751538919', '522886787', '533132023', '180038028', '318556800']",0.09505,18,1,0,1,1170.0,59.0,"['602033185', '130005481', '400367561', '400140422', '841373731', '480673037', '338572266', '887687507', '883024440', '412180754', '712058965', '180006082', '522488402', '821201472', '821939014', '377839667', '351906169', '753158765', '522388578', '534681697']",0.058877,0,1258.0,63.0,"['130005481', '602033185', '400367561', '400140422', '902036540', '841373731', '480673037', '338572266', '893248146', '412180754', '887687507', '883024440', '712058965', '904535465', '821201472', '351906169', '821939014', '180006082', '892090531', '753158765']",0.051785,1
ALE International,602033185,871.0,44.0,"['602033185', '400367561', '400140422', '412180754', '351906169', '815398060', '841867997', '902036540', '315042747', '340531110', '434053575', '388103848', '820923126', '893248146', '379199904', '324621937', '448404616', '399311315', '838125649', '509191342']",0.111047,18,1,"['412180754', '602033185', '400367561', '841867997', '789633385', '500846662', '830554333', '542034327', '130005481', '542095336', '342154226', '352743181', '502374382', '751538919', '522886787', '533132023', '180038028', '318556800']",0.08172,18,1,0,1,1170.0,59.0,"['602033185', '130005481', '400367561', '400140422', '841373731', '480673037', '338572266', '887687507', '883024440', '412180754', '712058965', '180006082', '522488402', '821201472', '821939014', '377839667', '351906169', '753158765', '522388578', '534681697']",0.104169,0,1258.0,63.0,"['130005481', '602033185', '400367561', '400140422', '902036540', '841373731', '480673037', '338572266', '893248146', '412180754', '887687507', '883024440', '712058965', '904535465', '821201472', '351906169', '821939014', '180006082', '892090531', '753158765']",0.051663,1
ALE international,602033185,871.0,44.0,"['602033185', '400367561', '400140422', '412180754', '351906169', '815398060', '841867997', '902036540', '315042747', '340531110', '434053575', '388103848', '820923126', '893248146', '379199904', '324621937', '448404616', '399311315', '838125649', '509191342']",0.092214,18,1,"['412180754', '602033185', '400367561', '841867997', '789633385', '500846662', '830554333', '542034327', '130005481', '542095336', '342154226', '352743181', '502374382', '751538919', '522886787', '533132023', '180038028', '318556800']",0.040194,18,1,0,1,1170.0,59.0,"['602033185', '130005481', '400367561', '400140422', '841373731', '480673037', '338572266', '887687507', '883024440', '412180754', '712058965', '180006082', '522488402', '821201472', '821939014', '377839667', '351906169', '753158765', '522388578', '534681697']",0.105099,0,1258.0,63.0,"['130005481', '602033185', '400367561', '400140422', '902036540', '841373731', '480673037', '338572266', '893248146', '412180754', '887687507', '883024440', '712058965', '904535465', '821201472', '351906169', '821939014', '180006082', '892090531', '753158765']",0.05322,1
bnpparibas,662042449,206.0,11.0,"['508242617', '417858479', '538762352', '538790767', '414288332', '891549644', '341937894', '810728691', '822804209', '879583417', '884449737', '500569983', '442245510', '391070505', '662042449', '039142286', '320367220', '800122715', '775675069', '447852088']",0.065359,4,1,"['508242617', '302342589', '775693468', '662042449']",0.044332,4,1,14,3,206.0,11.0,"['508242617', '662042449', '417858479', '393447925', '397862491', '538762352', '538790767', '414288332', '891549644', '341937894', '399214659', '662047885', '810728691', '822804209', '879583417', '884449737', '311219711', '513407841', '834299604', '848924452']",0.053597,1,207.0,11.0,"['508242617', '662042449', '417858479', '397862491', '393447925', '538762352', '538790767', '891549644', '414288332', '341937894', '662047885', '399214659', '879583417', '822804209', '810728691', '884449737', '513407841', '311219711', '848924452', '518711148']",0.041579,1
