terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
Moteurs Leroy somer,338567258,https://annuaire-entreprises.data.gouv.fr/entreprise/338567258,TRUE,,4,1,"['338567258', '302785332', '425388170', '785978487']",0.288371,4,1,"['302785332', '338567258', '425388170', '785978487']",0.034861,4,1,0,1
Leroy merlin,384560942,https://annuaire-entreprises.data.gouv.fr/entreprise/384560942,TRUE,,28,2,"['384560942', '408957363', '811687961', '820472009', '401541867', '421227224', '811687813', '784051609', '400344081', '908412836', '908412950', '908413024', '908413057', '478865900', '793367368', '830050027', '847510054', '752690008', '384921748', '382415693']",0.092176,39,2,"['811687961', '408957363', '384560942', '830050027', '793367368', '847510054', '820472009', '811687813', '752690008', '421227224', '908413057', '908413024', '908412950', '908412836', '401541867', '478865900', '784051609', '400344081', '358200913', '317145779']",0.079443,39,2,0,2
leroy merlin,384560942,https://annuaire-entreprises.data.gouv.fr/entreprise/384560942,TRUE,,28,2,"['384560942', '408957363', '811687961', '820472009', '401541867', '421227224', '811687813', '784051609', '400344081', '908412836', '908412950', '908413024', '908413057', '478865900', '793367368', '830050027', '847510054', '752690008', '384921748', '382415693']",0.055596,39,2,"['811687961', '408957363', '384560942', '830050027', '793367368', '847510054', '820472009', '811687813', '752690008', '421227224', '908413057', '908413024', '908412950', '908412836', '401541867', '478865900', '784051609', '400344081', '358200913', '317145779']",0.057879,39,2,0,2
ATALIAN PROPRETE,399506641,https://annuaire-entreprises.data.gouv.fr/entreprise/399506641,TRUE,,10,1,"['399506641', '828460113', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716']",0.079408,9,1,"['399506641', '339718421', '520451907', '520256306', '803744507', '520239716', '520283110', '803733625', '321253965']",0.248634,9,1,0,0
atalian proprete,399506641,https://annuaire-entreprises.data.gouv.fr/entreprise/399506641,TRUE,,10,1,"['399506641', '828460113', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716']",0.138186,9,1,"['399506641', '339718421', '520451907', '520256306', '803744507', '520239716', '520283110', '803733625', '321253965']",0.030476,9,1,0,0
Atalian propreté,399506641,https://annuaire-entreprises.data.gouv.fr/entreprise/399506641,TRUE,,10,1,"['399506641', '828460113', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716']",0.155874,9,1,"['399506641', '339718421', '520451907', '520256306', '803744507', '520239716', '520283110', '803733625', '321253965']",0.05077,9,1,0,0
atalian propreté,399506641,https://annuaire-entreprises.data.gouv.fr/entreprise/399506641,TRUE,,10,1,"['399506641', '828460113', '520283110', '321253965', '520256306', '803733625', '520451907', '339718421', '803744507', '520239716']",0.117667,9,1,"['399506641', '339718421', '520451907', '520256306', '803744507', '520239716', '520283110', '803733625', '321253965']",0.045581,9,1,0,0
Suez groupe,410118608,https://annuaire-entreprises.data.gouv.fr/entreprise/410118608,TRUE,,11,1,"['410118608', '775671357', '885135566', '899002216', '902030386', '904343688', '431035625', '831986906', '411283310', '388496564', '303495386']",0.093442,6,1,"['410118608', '775671357', '885135566', '572102176', '341067692', '333999571']",0.059272,6,1,0,0
SUEZ GROUPE,410118608,https://annuaire-entreprises.data.gouv.fr/entreprise/410118608,TRUE,,11,1,"['410118608', '775671357', '885135566', '899002216', '902030386', '904343688', '431035625', '831986906', '411283310', '388496564', '303495386']",0.281195,6,1,"['410118608', '775671357', '885135566', '572102176', '341067692', '333999571']",0.132342,6,1,0,0
SUEZ Groupe,410118608,https://annuaire-entreprises.data.gouv.fr/entreprise/410118608,TRUE,,11,1,"['410118608', '775671357', '885135566', '899002216', '902030386', '904343688', '431035625', '831986906', '411283310', '388496564', '303495386']",0.083851,6,1,"['410118608', '775671357', '885135566', '572102176', '341067692', '333999571']",0.040138,6,1,0,0
air france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.081913,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.124096,788,40,0,6
AIR FRANCE,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.070781,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.055224,788,40,0,6
Air France,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.200768,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.06877,788,40,0,6
Naval group,441133808,https://annuaire-entreprises.data.gouv.fr/entreprise/441133808,TRUE,,57,3,"['441133808', '483017372', '488943309', '498664515', '901854125', '493299986', '493300065', '842013591', '481258820', '520259912', '478992746', '478204217', '478487358', '480779644', '481057172', '878190677', '492102017', '339977407', '784360109', '782974513']",0.096572,37,2,"['483017372', '488943309', '878190677', '498664515', '842013591', '901854125', '493300065', '493299986', '478204217', '478992746', '520259912', '478487358', '782974513', '441133808', '480779644', '481258820', '339977407', '481057172', '482949252', '409343860']",0.257621,37,2,0,13
naval group,441133808,https://annuaire-entreprises.data.gouv.fr/entreprise/441133808,TRUE,,57,3,"['441133808', '483017372', '488943309', '498664515', '901854125', '493299986', '493300065', '842013591', '481258820', '520259912', '478992746', '478204217', '478487358', '480779644', '481057172', '878190677', '492102017', '339977407', '784360109', '782974513']",0.097038,37,2,"['483017372', '488943309', '878190677', '498664515', '842013591', '901854125', '493300065', '493299986', '478204217', '478992746', '520259912', '478487358', '782974513', '441133808', '480779644', '481258820', '339977407', '481057172', '482949252', '409343860']",0.034135,37,2,0,13
appenin,482112331,https://annuaire-entreprises.data.gouv.fr/entreprise/482112331,TRUE,,10000,501,"['482112331', '562071191', '344808043', '538990359', '039238886', '039291257', '451546261', '881636211', '492409404', '043844794', '444332175', '508205572', '043905967', '508964947', '039067053', '039102413', '039104187', '039208871', '039303086', '039324058']",0.301613,6,1,"['482112331', '318333317', '038986030', '884593658', '631029501', '681089348']",0.042883,6,1,0,0
reseau aloi memoire,483884623,https://annuaire-entreprises.data.gouv.fr/entreprise/483884623,TRUE,,1,1,['483884623'],0.074072,1,1,['483884623'],0.046512,1,1,0,0
reseau memoire aloi,483884623,https://annuaire-entreprises.data.gouv.fr/entreprise/483884623,TRUE,,1,1,['483884623'],0.066351,1,1,['483884623'],0.048044,1,1,0,0
reseau memoire alois,483884623,https://annuaire-entreprises.data.gouv.fr/entreprise/483884623,TRUE,,1,1,['483884623'],0.071445,1,1,['483884623'],0.039322,1,1,0,0
Réseau mémoire aloi,483884623,https://annuaire-entreprises.data.gouv.fr/entreprise/483884623,TRUE,,1,1,['483884623'],0.141587,1,1,['483884623'],0.147358,1,1,0,0
opase,489119248,https://annuaire-entreprises.data.gouv.fr/entreprise/489119248,TRUE,,2790,140,"['489119248', '524248101', '301854592', '841315989', '444212385', '850118548', '437830961', '430924597', '842672032', '950062901', '891698037', '847507621', '793600685', '483666798', '347677064', '530593250', '431883586', '379183395', '524266442', '812784650']",0.085083,3,1,"['489119248', '524248101', '324685262']",0.031906,3,1,0,0
lebray associés,497588541,https://annuaire-entreprises.data.gouv.fr/entreprise/497588541,TRUE,,9,1,"['326226115', '783937287', '497588541', '332736719', '308818343', '752925198', '809148125', '510068752', '342436847']",0.070198,5,1,"['783937287', '497588541', '326226115', '349850461', '423052422']",0.030914,5,1,2,1
Lebray associé,497588541,https://annuaire-entreprises.data.gouv.fr/entreprise/497588541,TRUE,,9,1,"['326226115', '783937287', '497588541', '332736719', '308818343', '752925198', '809148125', '510068752', '342436847']",0.130025,5,1,"['783937287', '497588541', '326226115', '349850461', '423052422']",0.031817,5,1,2,1
Lebray associés,497588541,https://annuaire-entreprises.data.gouv.fr/entreprise/497588541,TRUE,,9,1,"['326226115', '783937287', '497588541', '332736719', '308818343', '752925198', '809148125', '510068752', '342436847']",0.06825,5,1,"['783937287', '497588541', '326226115', '349850461', '423052422']",0.029944,5,1,2,1
ciné loc,509991402,https://annuaire-entreprises.data.gouv.fr/entreprise/509991402,TRUE,,785,40,"['509991402', '752312827', '444277842', '909506180', '449467752', '483693990', '814879672', '530925627', '440098762', '423548783', '450704994', '384385258', '435008032', '850479452', '802150599', '820297893', '838249795', '844018846', '850684275', '430700773']",0.278369,3,1,"['509991402', '413983255', '439597683']",0.039203,3,1,0,0
APAVE SUDEUROPE,518720925,https://annuaire-entreprises.data.gouv.fr/entreprise/518720925,TRUE,,3,1,"['518720925', '452092620', '814972758']",0.099902,6,1,"['814972758', '452092620', '518720925', '775581812', '403056237', '775644552']",0.07651,6,1,0,2
aptar le neubourg,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,veudreuil établissement,24,2,"['552081739', '444560874', '325853877', '815196126', '817646110', '801167206', '852858398', '494603848', '517757837', '434388492', '315961896', '332510007', '332660422', '333204766', '334145364', '378103345', '427681713', '602618381', '652612219', '309094118']",0.072426,1,1,['552081739'],0.041147,1,1,0,0
aptar le vaudreuil,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,veudreuil établissement,0,1,[],0.0638,1,1,['552081739'],0.028585,1,1,-1,0
Aptar pharma,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,veudreuil établissement,0,1,[],0.040282,1,1,['552081739'],0.02833,1,1,-1,0
aptar pharma,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,veudreuil établissement,0,1,[],0.131814,1,1,['552081739'],0.032061,1,1,-1,0
BOLLORE LOGISTICS,552088536,https://annuaire-entreprises.data.gouv.fr/entreprise/552088536,TRUE,,11,1,"['552088536', '891694440', '519127559', '880615661', '797476256', '879855310', '879814382', '493107684', '880923701', '389877523', '439599689']",0.078061,18,1,"['552088536', '880615661', '879855310', '521570762', '879814382', '880923701', '310879937', '519127559', '348092297', '891694440', '493107684', '797476256', '303159370', '403318249', '439599689', '508605292', '421360785', '389877523']",0.267309,18,1,0,0
bollore logist,552088536,https://annuaire-entreprises.data.gouv.fr/entreprise/552088536,TRUE,,1,1,['814094967'],0.113836,18,1,"['552088536', '880615661', '879855310', '521570762', '879814382', '880923701', '310879937', '519127559', '348092297', '891694440', '493107684', '797476256', '303159370', '403318249', '439599689', '508605292', '421360785', '389877523']",0.034874,18,1,-1,0
Bolloré logistics,552088536,https://annuaire-entreprises.data.gouv.fr/entreprise/552088536,TRUE,,11,1,"['552088536', '891694440', '519127559', '880615661', '797476256', '879855310', '879814382', '493107684', '880923701', '389877523', '439599689']",0.066608,18,1,"['552088536', '880615661', '879855310', '521570762', '879814382', '880923701', '310879937', '519127559', '348092297', '891694440', '493107684', '797476256', '303159370', '403318249', '439599689', '508605292', '421360785', '389877523']",0.058575,18,1,0,0
moisson nouvelles,775672439,https://annuaire-entreprises.data.gouv.fr/entreprise/775672439,TRUE,,257,13,"['775672439', '803245083', '403354756', '803470483', '825267651', '825309149', '529911141', '379163926', '535266522', '810458208', '521919076', '814368049', '394621403', '894126606', '532112711', '800741381', '429372238', '513354282', '800432361', '322602400']",0.347808,12,1,"['803470483', '775672439', '825267651', '403354756', '803245083', '529911141', '825309149', '211300553', '323635524', '778584151', '782825251', '330354937']",0.035993,12,1,0,1
moissons nouvelles,775672439,https://annuaire-entreprises.data.gouv.fr/entreprise/775672439,TRUE,,257,13,"['775672439', '803245083', '403354756', '803470483', '825267651', '825309149', '529911141', '379163926', '535266522', '810458208', '521919076', '814368049', '394621403', '894126606', '532112711', '800741381', '429372238', '513354282', '800432361', '322602400']",0.110819,12,1,"['803470483', '775672439', '825267651', '403354756', '803245083', '529911141', '825309149', '211300553', '323635524', '778584151', '782825251', '330354937']",0.037031,12,1,0,1
SMABTP,775684764,https://annuaire-entreprises.data.gouv.fr/entreprise/775684764,TRUE,,94,5,"['775684764', '341072668', '818814733', '824266597', '515036739', '838777480', '887814549', '844090076', '883643157', '815400536', '821315397', '887566172', '903603637', '828873349', '881391916', '908468820', '478885239', '389957697', '828386961', '788475812']",0.061297,4,1,"['775684764', '341072668', '775684772', '442421335']",0.047149,4,1,0,0
Smabtp,775684764,https://annuaire-entreprises.data.gouv.fr/entreprise/775684764,TRUE,,94,5,"['775684764', '341072668', '818814733', '824266597', '515036739', '838777480', '887814549', '844090076', '883643157', '815400536', '821315397', '887566172', '903603637', '828873349', '881391916', '908468820', '478885239', '389957697', '828386961', '788475812']",0.1456,4,1,"['775684764', '341072668', '775684772', '442421335']",0.114875,4,1,0,0
