terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
BORDEAUX METROPOLE,243300316,125.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '882494594', '849109830', '812115004', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '518215967', '842030348', '824623706', '832509285', '429332174']",0.22446,0,126.0,7.0,"['243300316', '808227052', '817488661', '822245031', '751056326', '812115004', '487432346', '518215967', '882494594', '342215456', '849109830', '842030348', '832509285', '878711324', '880166418', '824623706', '781912563', '811099084', '429332174', '466200821']",0.105005,0
Bordeaux  métropole,243300316,123.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '882494594', '849109830', '812115004', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '518215967', '842030348', '824623706', '832509285', '429332174']",0.210793,0,124.0,7.0,"['243300316', '808227052', '817488661', '751056326', '822245031', '812115004', '487432346', '518215967', '882494594', '342215456', '849109830', '842030348', '832509285', '878711324', '880166418', '824623706', '781912563', '811099084', '429332174', '466200821']",0.116778,0
Joseph CORTES Villeneuve lès Maguelone,314416850,0.0,0.0,[],0.013671,-1,0.0,0.0,[],0.114982,-1
CORTES Joseph Villeneuve Lès Maguelone,314416850,0.0,0.0,[],0.012057,-1,0.0,0.0,[],0.056846,-1
Joseph CORTES Villeneuve Lès Maguelone,314416850,0.0,0.0,[],0.01199,-1,0.0,0.0,[],0.031862,-1
rothschild martin maurel,323317032,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.06763,0,21.0,2.0,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '851236778', '331302794']",0.190506,0
ROTHSCHILD MARTIN MAUREL,323317032,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.052995,0,21.0,2.0,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '851236778', '331302794']",0.091835,0
Rothschild martin maurel,323317032,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.067847,0,21.0,2.0,"['323317032', '752490961', '830375788', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '851236778', '331302794']",0.08959,0
ABB FRANCE,335146312,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '751195710', '753940576', '317684553', '500945258', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",1.403258,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '317684553', '500945258', '751195710', '753940576', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",0.113749,0
ABB France,335146312,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '751195710', '753940576', '317684553', '500945258', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",1.392336,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '317684553', '500945258', '751195710', '753940576', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",0.097222,0
abb france,335146312,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '751195710', '753940576', '317684553', '500945258', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",1.311973,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '317684553', '500945258', '751195710', '753940576', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",0.094756,0
moteurs leroy somer,338567258,10.0,1.0,"['338567258', '338253230', '785978487', '302785332', '425388170', '847957727', '423998160', '712043587', '324398437', '306188319']",0.517506,0,10.0,1.0,"['338567258', '785978487', '302785332', '425388170', '338253230', '847957727', '324398437', '423998160', '306188319', '712043587']",0.135197,0
moteurs leroy-somer,338567258,10.0,1.0,"['338567258', '338253230', '302785332', '425388170', '785978487', '847957727', '423998160', '712043587', '324398437', '306188319']",0.54917,0,10.0,1.0,"['338567258', '302785332', '425388170', '785978487', '338253230', '847957727', '324398437', '423998160', '306188319', '712043587']",0.076148,0
Moteurs Leroy somer,338567258,10.0,1.0,"['338567258', '338253230', '302785332', '425388170', '785978487', '847957727', '423998160', '712043587', '324398437', '306188319']",0.491919,0,10.0,1.0,"['338567258', '785978487', '302785332', '425388170', '338253230', '847957727', '324398437', '423998160', '306188319', '712043587']",0.07613,0
Leroy merlin,384560942,94.0,5.0,"['384560942', '811687961', '408957363', '477181010', '830050027', '793367368', '820472009', '847510054', '410409460', '400344081', '811687813', '784051609', '401541867', '421227224', '915045207', '908413024', '752690008', '329319990', '908412836', '908412950']",0.278751,0,94.0,5.0,"['384560942', '811687961', '408957363', '320269715', '820472009', '830050027', '793367368', '847510054', '410409460', '401541867', '915045207', '421227224', '784051609', '811687813', '400344081', '908412836', '908412950', '908413024', '908413057', '478865900']",0.127195,0
leroy merlin,384560942,94.0,5.0,"['384560942', '811687961', '408957363', '320269715', '477181010', '830050027', '793367368', '820472009', '847510054', '410409460', '400344081', '811687813', '784051609', '401541867', '421227224', '915045207', '908413024', '752690008', '329319990', '908412836']",0.271209,0,94.0,5.0,"['384560942', '811687961', '408957363', '320269715', '820472009', '830050027', '793367368', '847510054', '410409460', '401541867', '915045207', '421227224', '784051609', '811687813', '400344081', '908412836', '908412950', '908413024', '908413057', '478865900']",0.117801,0
ATALIAN PROPRETE,399506641,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.094693,0,12.0,1.0,"['399506641', '520256306', '520283110', '520239716', '520451907', '803733625', '321253965', '440233104', '339718421', '803744507', '422120022', '392670501']",0.198903,0
atalian proprete,399506641,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.11266,0,12.0,1.0,"['399506641', '520256306', '520283110', '520239716', '520451907', '803733625', '321253965', '440233104', '339718421', '803744507', '422120022', '392670501']",0.111945,0
Atalian propreté,399506641,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.076809,0,12.0,1.0,"['399506641', '520256306', '520283110', '520239716', '520451907', '803733625', '321253965', '440233104', '339718421', '803744507', '422120022', '392670501']",0.107403,0
atalian propreté,399506641,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.10667,0,12.0,1.0,"['399506641', '520256306', '520283110', '520239716', '520451907', '803733625', '321253965', '440233104', '339718421', '803744507', '422120022', '392670501']",0.10043,0
Suez groupe,410118608,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.120763,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '315249805', '417647328', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.069351,-1
SUEZ GROUPE,410118608,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.099523,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '315249805', '417647328', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.067296,-1
SUEZ Groupe,410118608,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.109054,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '315249805', '417647328', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.061095,-1
air france,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.068415,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.245723,0
AIR FRANCE,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.066729,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.258093,0
Air France,420495178,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.031573,0,1316.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '306809773', '811075225', '483556544', '552043002', '343515904', '417518339', '782741631', '785742685', '420499311', '853437119', '722003936', '838422798', '552081317']",0.25441,0
Naval group,441133808,56.0,3.0,"['441133808', '572102176', '338253230', '488943309', '483017372', '498664515', '493300065', '901854125', '478204217', '493299986', '339977407', '632041042', '842013591', '481258820', '492102017', '520259912', '782974513', '784360109', '878190677', '478992746']",1.490988,0,56.0,3.0,"['441133808', '488943309', '483017372', '493299986', '493300065', '901854125', '478204217', '498664515', '339977407', '632041042', '842013591', '481258820', '492102017', '572102176', '520259912', '782974513', '784360109', '478992746', '878190677', '478487358']",0.117013,0
naval group,441133808,56.0,3.0,"['441133808', '572102176', '338253230', '488943309', '483017372', '498664515', '493300065', '901854125', '478204217', '493299986', '339977407', '632041042', '842013591', '481258820', '492102017', '520259912', '782974513', '784360109', '878190677', '478992746']",1.545068,0,56.0,3.0,"['441133808', '488943309', '483017372', '493299986', '493300065', '901854125', '478204217', '498664515', '339977407', '632041042', '842013591', '481258820', '492102017', '572102176', '520259912', '782974513', '784360109', '478992746', '878190677', '478487358']",0.096149,0
appenin,482112331,681.0,35.0,"['482112331', '562071191', '538990359', '451546261', '039238886', '039291257', '432739951', '344808043', '043844794', '444332175', '508205572', '492409404', '881636211', '043905967', '038741369', '039102413', '039104187', '039214937', '039067053', '318333317']",0.03969,0,683.0,35.0,"['482112331', '562071191', '538990359', '344808043', '432739951', '451546261', '039238886', '039291257', '881636211', '492409404', '444332175', '043844794', '508205572', '508964947', '043905967', '318333317', '043862853', '038864559', '444839294', '323419234']",0.062878,0
