terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
dassault aviation,712042456,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.077097,0,113.0,6.0,"['712042456', '775730302', '306987975', '521746511', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '320090897', '810512350', '793603721', '597020841']",0.067658,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.114275,0
DASSAULT AVIATION,712042456,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.077324,0,113.0,6.0,"['712042456', '775730302', '306987975', '521746511', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '320090897', '810512350', '793603721', '597020841']",0.065762,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.129258,0
outurquin valérie,844085738,3.0,1.0,"['844085738', '819206897', '352646277']",0.055614,0,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.0687,0,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.01874,0
dgfip,130004955,148.0,8.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '832491625', '817639370', '487732950', '492266549', '443411798']",0.023551,0,8.0,1.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956']",0.02367,0,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.022478,0
DGFIP,130004955,148.0,8.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '832491625', '817639370', '487732950', '492266549', '443411798']",0.020503,0,8.0,1.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956']",0.019349,0,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.024282,0
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.108794,0,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.150678,0,1.0,1.0,['130008014'],0.034087,0
agence regionale de santé ile de france,130008014,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.104066,0,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.154345,0,1.0,1.0,['130008014'],0.035008,0
agence régionale de santé ile de france,130008014,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.133356,0,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.148338,0,1.0,1.0,['130008014'],0.026512,0
agence régionale santé ile de france,130008014,15.0,1.0,"['130008014', '338253230', '329338883', '572102176', '552081317', '334159472', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.104296,0,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.132242,0,1.0,1.0,['130008014'],0.034425,0
Drieets,130029168,3861.0,194.0,"['130029168', '308009554', '500472188', '483443412', '837888692', '380071704', '442299467', '319392858', '402687891', '413092859', '303881262', '330726787', '828226175', '195300306', '841295033', '809233281', '781243225', '480502137', '348704966', '844740712']",0.031535,0,3.0,1.0,"['130029168', '308009554', '571035971']",0.023053,0,3.0,1.0,"['308009554', '130029168', '571035971']",0.016301,1
drieets,130029168,3861.0,194.0,"['130029168', '308009554', '500472188', '483443412', '837888692', '380071704', '442299467', '319392858', '402687891', '413092859', '303881262', '330726787', '828226175', '195300306', '841295033', '809233281', '781243225', '480502137', '348704966', '844740712']",0.027513,0,3.0,1.0,"['130029168', '308009554', '571035971']",0.016358,0,3.0,1.0,"['308009554', '130029168', '571035971']",0.014218,1
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,12.0,1.0,"['180020026', '322019365', '342872934', '451204150', '528247430', '514215490', '642016109', '339490153', '775665268', '304348709', '180043135', '440959872']",0.054574,0,780.0,39.0,"['180020026', '322019365', '356000000', '342872934', '451204150', '528247430', '514215490', '317032993', '378201800', '642016109', '339490153', '509870259', '827475864', '352216873', '702027376', '470801168', '301212023', '323328153', '533790291', '511972721']",0.126804,0,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",0.972287,0
caisse des dépôts et consignations,180020026,12.0,1.0,"['180020026', '322019365', '342872934', '451204150', '528247430', '514215490', '642016109', '339490153', '775665268', '304348709', '180043135', '440959872']",0.104035,0,780.0,39.0,"['180020026', '322019365', '356000000', '342872934', '451204150', '528247430', '514215490', '317032993', '378201800', '642016109', '339490153', '509870259', '827475864', '352216873', '702027376', '470801168', '301212023', '323328153', '533790291', '511972721']",0.111264,0,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",0.911045,0
centre national de la recherche scientifique,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.119481,0,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760', '439684903', '753000611', '779555887', '532350360', '997888300', '494686975', '539768085', '442340618', '338723919', '522911577', '501122584', '803858430', '180089203']",0.143202,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.273974,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.116942,0,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760', '316501238', '753847011', '388461154', '753642248', '180089203', '439684903', '306986647', '494686975', '180089161', '779555887', '532350360', '997888300', '803858430']",0.12802,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.254203,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.119369,0,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611']",0.131349,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.270359,0
CNRS UMR,180089013,401.0,21.0,"['180089013', '524886470', '893402016', '504914565', '811001924', '493297659', '814298428', '848184230', '530767672', '805379591', '448419879', '529572380', '180036048', '194210951', '887685469', '433279056', '884607003', '894445766', '911467256', '790506943']",0.033589,0,20.0,1.0,"['180089013', '524886470', '893402016', '504914565', '811001924', '493297659', '814298428', '848184230', '530767672', '340705995', '805379591', '448419879', '529572380', '180036048', '194210951', '524047289', '519626790', '401138797', '193301967', '327665865']",0.061085,0,19.0,1.0,"['180089013', '340705995', '524886470', '504914565', '529572380', '893402016', '811001924', '493297659', '194210951', '814298428', '448419879', '805379591', '848184230', '530767672', '327665865', '524047289', '401138797', '519626790', '193301967']",0.135795,0
Mairie de Nanterre,219200508,726.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.081043,1,651.0,33.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '399509686', '503143612', '521215475', '440941615', '512447335', '308290154', '479322661', '502315419', '785415191', '429151277', '444285597', '909577140', '879712883']",0.10404,1,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.427069,2
Mairie de nanterre,219200508,726.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.063518,1,651.0,33.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '399509686', '503143612', '521215475', '440941615', '512447335', '308290154', '479322661', '502315419', '785415191', '429151277', '444285597', '909577140', '879712883']",0.083496,1,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.370311,2
mairie de nanterre,219200508,726.0,37.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '837904648', '521215475', '440941615', '399509686', '503143612', '512447335', '308290154', '502315419', '479322661', '785415191', '429151277', '444285597', '879712883']",0.067293,1,651.0,33.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '399509686', '503143612', '521215475', '440941615', '512447335', '308290154', '479322661', '502315419', '785415191', '429151277', '444285597', '909577140', '879712883']",0.08637,1,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.372339,2
