terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
Suez groupe,410118608,17.0,1.0,"['542107651', '775671357', '885135566', '892217936', '879168664', '315249805', '572102176', '339329310', '338253230', '341067692', '301340584', '417647328', '849494901', '330623141', '491358362', '392670501', '333999571']",0.090643,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '849494901', '330623141', '885135566', '448151829', '491358362', '539740902', '392670501']",0.079718,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.120763,-1
SUEZ GROUPE,410118608,17.0,1.0,"['542107651', '775671357', '885135566', '892217936', '879168664', '315249805', '572102176', '339329310', '338253230', '341067692', '301340584', '417647328', '849494901', '330623141', '491358362', '392670501', '333999571']",0.07565,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '849494901', '330623141', '885135566', '448151829', '491358362', '539740902', '392670501']",0.092215,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.099523,-1
SUEZ Groupe,410118608,17.0,1.0,"['542107651', '775671357', '885135566', '892217936', '879168664', '315249805', '572102176', '339329310', '338253230', '341067692', '301340584', '417647328', '849494901', '330623141', '491358362', '392670501', '333999571']",0.07758,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '849494901', '330623141', '885135566', '448151829', '491358362', '539740902', '392670501']",0.091035,-1,14.0,1.0,"['775671357', '834895930', '892217936', '879168664', '339329310', '417647328', '315249805', '885135566', '849494901', '448151829', '330623141', '539740902', '491358362', '392670501']",0.109054,-1
air france,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.105936,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.392405,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.068415,0
AIR FRANCE,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.093794,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.447338,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.066729,0
Air France,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.105703,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.508999,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.031573,0
Naval group,441133808,70.0,4.0,"['632041042', '441133808', '488943309', '483017372', '498664515', '412378853', '901854125', '478204217', '290601871', '493299986', '493300065', '482949252', '435102488', '822722955', '842013591', '481258820', '520259912', '478992746', '391730280', '438237794']",0.091729,1,56.0,3.0,"['441133808', '572102176', '338253230', '488943309', '483017372', '493300065', '901854125', '498664515', '478204217', '493299986', '339977407', '842013591', '481258820', '492102017', '520259912', '782974513', '784360109', '878190677', '478992746', '722045879']",0.522405,0,56.0,3.0,"['441133808', '572102176', '338253230', '488943309', '483017372', '498664515', '493300065', '901854125', '478204217', '493299986', '339977407', '632041042', '842013591', '481258820', '492102017', '520259912', '782974513', '784360109', '878190677', '478992746']",1.490988,0
naval group,441133808,70.0,4.0,"['632041042', '441133808', '488943309', '483017372', '498664515', '412378853', '901854125', '478204217', '290601871', '493299986', '493300065', '482949252', '435102488', '822722955', '842013591', '481258820', '520259912', '478992746', '391730280', '438237794']",0.081459,1,56.0,3.0,"['441133808', '572102176', '338253230', '488943309', '483017372', '493300065', '901854125', '498664515', '478204217', '493299986', '339977407', '842013591', '481258820', '492102017', '520259912', '782974513', '784360109', '878190677', '478992746', '722045879']",0.528575,0,56.0,3.0,"['441133808', '572102176', '338253230', '488943309', '483017372', '498664515', '493300065', '901854125', '478204217', '493299986', '339977407', '632041042', '842013591', '481258820', '492102017', '520259912', '782974513', '784360109', '878190677', '478992746']",1.545068,0
appenin,482112331,681.0,35.0,"['562071191', '451546261', '039238886', '039291257', '444332175', '043844794', '043905967', '038761268', '039104187', '039214937', '039102413', '038741369', '038742060', '039208871', '039009196', '039067053', '039324058', '482112331', '039292487', '038986030']",0.042023,17,681.0,35.0,"['482112331', '562071191', '538990359', '451546261', '039238886', '039291257', '432739951', '344808043', '043844794', '444332175', '508205572', '492409404', '881636211', '043905967', '038741369', '039102413', '039104187', '039214937', '039067053', '318333317']",0.029506,0,681.0,35.0,"['482112331', '562071191', '538990359', '451546261', '039238886', '039291257', '432739951', '344808043', '043844794', '444332175', '508205572', '492409404', '881636211', '043905967', '038741369', '039102413', '039104187', '039214937', '039067053', '318333317']",0.03969,0
reseau aloi memoire,483884623,1.0,1.0,['483884623'],0.023241,0,1.0,1.0,['483884623'],0.017929,0,1.0,1.0,['483884623'],0.021649,0
reseau memoire aloi,483884623,1.0,1.0,['483884623'],0.016826,0,1.0,1.0,['483884623'],0.013859,0,1.0,1.0,['483884623'],0.025166,0
reseau memoire alois,483884623,1.0,1.0,['483884623'],0.021488,0,1.0,1.0,['483884623'],0.028234,0,1.0,1.0,['483884623'],0.02234,0
Réseau mémoire aloi,483884623,1.0,1.0,['483884623'],0.015519,0,1.0,1.0,['483884623'],0.025059,0,1.0,1.0,['483884623'],0.026666,0
opase,489119248,7.0,1.0,"['489119248', '524248101', '301854592', '844354431', '844334292', '433008323', '324685262']",0.022338,0,7.0,1.0,"['489119248', '324685262', '524248101', '433008323', '301854592', '844354431', '844334292']",0.019566,0,7.0,1.0,"['489119248', '324685262', '524248101', '433008323', '301854592', '844354431', '844334292']",0.029643,0
lebray associés,497588541,41.0,3.0,"['326226115', '481005684', '404481152', '783937287', '497588541', '848641965', '452772510', '488217357', '441154572', '522490903', '399727957', '414876078', '417921434', '397437112', '482890696', '501768220', '540049202', '510139652', '495067274', '349850461']",0.092095,4,31.0,2.0,"['326226115', '497588541', '783937287', '452772510', '488217357', '404481152', '522490903', '452806227', '453345738', '481005684', '501768220', '848641965', '481643625', '482890696', '441154572', '495067274', '490267945', '414876078', '397437112', '510139652']",0.054993,1,31.0,2.0,"['326226115', '497588541', '783937287', '452772510', '488217357', '404481152', '522490903', '453345738', '452806227', '481005684', '501768220', '848641965', '482890696', '441154572', '481643625', '495067274', '490267945', '397437112', '510139652', '414876078']",0.081482,1
Lebray associé,497588541,41.0,3.0,"['326226115', '481005684', '404481152', '783937287', '497588541', '848641965', '452772510', '488217357', '441154572', '522490903', '399727957', '414876078', '417921434', '397437112', '482890696', '501768220', '540049202', '510139652', '495067274', '349850461']",0.065768,4,31.0,2.0,"['326226115', '497588541', '783937287', '452772510', '488217357', '404481152', '522490903', '452806227', '453345738', '481005684', '501768220', '848641965', '481643625', '482890696', '441154572', '495067274', '490267945', '414876078', '397437112', '510139652']",0.046461,1,31.0,2.0,"['326226115', '497588541', '783937287', '452772510', '488217357', '404481152', '522490903', '453345738', '452806227', '481005684', '501768220', '848641965', '482890696', '441154572', '481643625', '495067274', '490267945', '397437112', '510139652', '414876078']",0.092684,1
Lebray associés,497588541,41.0,3.0,"['326226115', '481005684', '404481152', '783937287', '497588541', '848641965', '452772510', '488217357', '441154572', '522490903', '399727957', '414876078', '417921434', '397437112', '482890696', '501768220', '540049202', '510139652', '495067274', '349850461']",0.110726,4,31.0,2.0,"['326226115', '497588541', '783937287', '452772510', '488217357', '404481152', '522490903', '452806227', '453345738', '481005684', '501768220', '848641965', '481643625', '482890696', '441154572', '495067274', '490267945', '414876078', '397437112', '510139652']",0.05113,1,31.0,2.0,"['326226115', '497588541', '783937287', '452772510', '488217357', '404481152', '522490903', '453345738', '452806227', '481005684', '501768220', '848641965', '482890696', '441154572', '481643625', '495067274', '490267945', '397437112', '510139652', '414876078']",0.05491,1
ciné loc,509991402,4.0,1.0,"['509991402', '439597683', '413983255', '325373017']",0.03533,0,4.0,1.0,"['509991402', '413983255', '439597683', '325373017']",0.026012,0,4.0,1.0,"['509991402', '413983255', '439597683', '325373017']",0.031583,0
APAVE SUDEUROPE,518720925,15.0,1.0,"['518720925', '452092620', '814972758', '775581812', '479831281', '393077086', '392499232', '404945602', '693000226', '412382525', '501197362', '401677273', '392670501', '403056237', '775644552']",0.054043,0,15.0,1.0,"['518720925', '452092620', '814972758', '775581812', '479831281', '392499232', '393077086', '404945602', '693000226', '403056237', '775644552', '401677273', '501197362', '412382525', '392670501']",0.053195,0,15.0,1.0,"['518720925', '452092620', '814972758', '775581812', '479831281', '392499232', '393077086', '404945602', '403056237', '693000226', '775644552', '401677273', '501197362', '412382525', '392670501']",0.083923,0
aptar le neubourg,552081739,2.0,1.0,"['552081739', '338253230']",0.019747,0,2.0,1.0,"['338253230', '552081739']",0.280238,1,2.0,1.0,"['338253230', '552081739']",0.356753,1
aptar le vaudreuil,552081739,3.0,1.0,"['552081739', '552046955', '338253230']",0.022689,0,2.0,1.0,"['552046955', '552081739']",0.112486,1,2.0,1.0,"['552046955', '552081739']",0.147613,1
Aptar pharma,552081739,2.0,1.0,"['552081739', '338253230']",0.025454,0,1.0,1.0,['552081739'],0.025001,0,1.0,1.0,['552081739'],0.015894,0
aptar pharma,552081739,2.0,1.0,"['552081739', '338253230']",0.016053,0,1.0,1.0,['552081739'],0.016711,0,1.0,1.0,['552081739'],0.018378,0
BOLLORE LOGISTICS,552088536,34.0,2.0,"['552088536', '310879937', '348092297', '303159370', '403318249', '521570762', '880615661', '891694440', '879855310', '519127559', '879814382', '797476256', '493107684', '880923701', '075450569', '384999074', '310850755', '422705665', '327411583', '775668825']",0.108357,0,34.0,2.0,"['552088536', '310879937', '348092297', '403318249', '519127559', '303159370', '521570762', '880615661', '891694440', '797476256', '879855310', '493107684', '439599689', '879814382', '880923701', '421360785', '508605292', '389877523', '384999074', '075450569']",0.078519,0,34.0,2.0,"['552088536', '310879937', '348092297', '519127559', '403318249', '303159370', '521570762', '880615661', '891694440', '797476256', '879855310', '493107684', '439599689', '879814382', '880923701', '421360785', '508605292', '389877523', '384999074', '075450569']",0.127115,0
